	label
135	ＣＲＥＡＴＥ　ＴＡＢＬＥ　ｍｙ＿ｉｔｅｍｓ（ｉｄ　ＩＮＴ，ｉｔｅｍ＿ｎａｍｅＴＥＸＴ，ｐｒｉｃｅ　工ＮＴ）；
136	LECTURE
137	業手順を覚えておきましょう。
138	１１1‐
139	ＳＥＬＥＣＴ*ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ＯＲＤＥＲ　ＢＹ　ｉｄ　ＡＳＣ；
140	Ｈｅａｄｅｒｓ　ｅｖｅｒｙ
141	で見直しましょう。
142	てみましょう。
143	Ｔｒｙ　ＭＡＭＰ　ＰＲＯ
144	SＥＬＥＣＴ
145	例えば、次のようなＳＱＬを実行してみましょう。
146	ｐｅｒｆｏｒｍｎａｎｃｅ＿ｓｃｈｅｍａ
147	（Ｆｉｇ１）
148	るので､少しややこしいです。本書では､基本的に｢カ
149	ｉｔｅｍ＿ｎａｍｅ
150	をつけた方が良いでしょう。
151	LECTURE
152	ｉｔｅｍs
153	ＬＩＭＩＴ　Ｏ，３０
154	ＳＥⅬＥＣＴ
155	横軸を「レコード」、縦軸を「カラム」と呼び
156	ｉｔｅｍs
157	これでカラムを増やすことができました。ちなみに､完了画面でＳＱＬを確認すると分かる通リ､テー
158	データベース：ｍｙｄｂ
159	非常に複雑な構文を作ることもでき、それによって効率よくデータを処理することができます。
160	ｋｅｙｗｏｒｄ
161	本文で外部結合になると、突然ＳＱＬの構文が変わってしまいました。しかし、実はこれは本書で「内部結合」
162	ｉ．ｉｄ＝ｃ．ｉｔｅｍ＿ｉｄ　ＧＲＯＵＰ　ＢＹｃ．ｉｔｅｍ＿ｉｄ；
163	ません。
164	３
165	オプション
166	コード」が割リ振られています。また、スーパーなどで売られている商品には、バーコードと
167	ブルーベリ
168	リーキーとして理にかなった動作です。
169	（Ｆｉｇ８）
170	2-2
171	ＭＡＭＰ＆ＭＡＭＰ　ＰＲＯ　ｐｏｗｅｒｅｄ　ｂｙ　appusolute　GmbH
172	エクスポート
173	1８０
174	ｐｈｐＭｙＡｄｍｉｎ
175	件のデータが挿入されているテーブルに、新しいデータを挿入したい場合、次のＩＤは「１４」
176	T
177	を使って記述しても構わないのですが、書式が少し冗長でＳＱＬが複雑になリがちなため、本文ではカンマ区切
178	（Ｆｉｇ１）
179	ｐｈｐＭｙＡｄｍｉｎ
180	図の画面が表示されたら、「名前」に｢ｉｄ｣ｎａｍｅ」と入力し、「データ型」をそれぞれ｢ＩＮＴ」と｢ＴＥＸＴ」
181	ｉnｆｏｒｍaｔｉｏｎ＿sｃｈｅｍａ
182	認のためにＦｉｇ１のようなダイアログが表
183	2-1
184	バナナ
185	mysql
186	チェックしたものを：
187	テフォル
188	Ｎｅｗ
189	Ｎｅｗ
190	rows
191	Ｔｒｙ　ＭＡＭＰ　ＰＲＯ
192	（Ｆｉｇ１）
193	　'35
194	クエリボックスを表示
195	３
196	inｄｅｘ.ｈｔｍｌ
197	carts
198	３
199	Ｔ
200	1
201	名前に「ｋｅｙｗｏｒｄ」と記入し、データ型は「ＴＥＸＴ」を選びます。「保存する」ボタンをクリックし
202	０１
203	データベース：ｍｙｄｂ
204	はＦｉｇ６になリます。
205	Ｎｅｗ
206	NULL
207	ｉｔｅｍ＿nａｍｅ
208	ｍｙｄｂ
209	主
210	ｍｙｄｂ
211	オプション
212	これを「iｆ」構文を利用する代わリに、次のように記述すると短くできます。
213	３０
214	rows
215	チェックしたものを：
216	データベース
217	Ｉ６７
218	ｍｙｄｂ
219	バック、甘
220	２
221	（Ｆｉｇ５）
222	10
223	データベースは常にＳＱＬで操作が行えるということは確認しておきましょう。
224	エクスポート
225	インデックス
226	ｔｅｌ
227	T
228	コピー
229	ＭＡＭＰ＆ＭＡＭＰ　ＰＲＯ　ｐｏｗｅｒｅｄ　ｂｙ　appusolute　GmbH
230	ＳＥＬＥＣＴ*ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ＯＲＤＥＲ　ＢＹ　ｓａ１ｅｓ　ＤＥＳＣ；
231	ｓａｌｅｓ
232	ｍｙ＿iｔｅｍｓ
233	クリア
234	コピー
235	ｈｔｔｐ：／／ＩｏｃａＩｈｏｓｔ：８８８８／ｓｈｏｐ／
236	一ＤＥＬＥＴＥ
237	LECTURE
238	コピー
239	インポート
240	３
241	エクスポート
242	テーブルを作る
243	コピー
244	LECTURE
245	（Ｆｉｇ１）
246	ｐｅｒｆｏｒｍａｎｃｅ＿ｓｃｈｅｍａ
247	ＳＱＬでは、スペースの扱いが非常に重要です。例えば、次のような記述はエラーとなリます。
248	ｎａｍｅ
249	phpMyAdmin
250	Ｓｔａｒｔ
251	ましょう。
252	ＳＥＬＥＣＴ．．．ＦＲＯＭ　テーブル１　ＩＮＮＥＲ　ＪＯＩＮ　テーブル２　ＯＮ結合の条件．．．
253	ブルーペリー
254	クエリボックスを表示
255	ａｄｄｒｅss
256	リます。
257	テータ
258	トリガ
259	も同じ情報を入れることができてはいけないわけです。プライマリーキーを設定すれば、このよう
260	iｔｅｍ＿ｎａｍｅ
261	NULL
262	トリガ
263	ＤＥＬＥＴＥ　ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ＷＨＥＲＥ　ｉｄ＝１；
264	３
265	Ｃａｎｃｅｌ
266	０１
267	LECTURE２ｰ２.7
268	２００
269	こうして、データベースでデータを管理することが
270	９０
271	ＳＵＭ（ｃ．ｃｏｕｎｔ）
272	ＩＮＴ
273	ｍｙｄｂ
274	iｔｅｍs
275	ｐｒｉｃｅ
276	Ｓａｌｅｓ
277	ｍｙＳｑl
278	Ａ_I
279	３０
280	表計算ソフトの場合、Ｆｉｇ２のように横軸を「行」、
281	iｔｅｍ＿ｎａｍｅ
282	ｋｅｙｗｏｒｄ ＬＩＫＥ . ＇％甘い％＇；
283	ｐｈｐMyadmin
284	オプション
285	これを実行すると、ｐｈｐＭｙＡｄｍｉｎでは確
286	ユーザ
287	ｐｅｒｆoｒｍａｎｃｅ_ｓｃｈｅｍａ
288	ＳＪＩＳ
289	1８
290	iｄ
291	Ｓｈｏｗｉｎｇ ｒｏｗｓ ０･０（1ｔｏｔａｌ，クエリの実行時間０.０００４秒）
292	データベースの削除
293	ＳＥＬＥＣＴ*ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ＷＨＥＲＥ　ｐｒｉｃｅ＞＝５Ｏ　ＡＮＤ　ｐｒｉｃｅく１５０；
294	Ｈｅａｄｅｒｓ　ｅｖｅｒｙ
295	ｉｄ
296	ｍｙＳｑｌ
297	各カラムをＦｉｇ３のように設定して、「ｉｄ」をプライマリーキー､オートインクリメントに設定します。
298	ば「社員コード」などが割リ振られているかもしれません。
299	テーブル：ｉｔｅｍｓ
300	ｐｒｉｃｅ
301	２
302	カラムを作るのがポイントです。カラムを作るときに、少し頭においておきましょう。
303	ディレクトリを開きます。そして、新しい
304	▶▶生産者用のテーブルを作る
305	ａｖａｉｌaｂlｅ．
306	もしも文字化けしたら
307	ｉｄ
308	３
309	１２０
310	2-2
311	インポート
312	表示（Ｖ）
313	ｃｏuｎｔ
314	３
315	2-3
316	Ｓｔａｒｔ
317	ー
318	１００
319	この時、これらのデータはどのような順番で表示されているのでしょうか？基本的には、ｉｄの小
320	1
321	ＳＱＬｉｔｅＭａｎａｇｅｒ
322	Ｎｏ　file　ｃｈｏｓｅｎ
323	ＮＵLL
324	コピー
325	ｕｔｆ８＿ｇｅｎｅｒａｌ＿ｃｉ
326	エクスポート
327	Ｓｈｏｗｉｎｇ　ｒｏｗｓ　０‐３（４ｔｏｔａｌ，クエリの実行時間０．０００５秒）
328	挿入しても構いません。ただし、その分表示や検索
329	ても好きな名前で構いません。見分けがつけやすく、短い名前をつけると良いでしょう。
330	ＳＱＬの基本
331	ｉｔｅｍ_ｉｄ
332	ｍｙＳｑｌ
333	サーバ：ｌｏｃａｌｈｏｓｔ
334	ＵＰＤＡＴＥ　ｍｙ＿ｉｔｅｍｓ　ＳＥＴ　ｓａ１ｅ＝２０　ＷＨＥＲＥ　ｉｄ＝１；
335	ＬＥＣＴＵＲＥ２－３．２で、価格で商品を絞リ込むＳQＬとして、次のＳＱＬを紹介しました。
336	例えば、携帯電話番号を考えてみましょう。携帯電話番号は当然ながら重複していることはあリません。その番
337	「ＶＡＲＣＨＡＲＪ、「ＴＥＸＴ」型に等号を使う
338	ケーキ
339	はどうしたらよいでしょうか？最も簡単なのは、｢１，２，３，４．．．．」と順番に番号をつけていく
340	iｄ
341	までを復習しながら読み進めていきましょう。
342	（Ｆｉｇ６）
343	フォーマット：
344	３０
345	ＳＱＬ
346	１
347	ｋｅｙｗｏｒｄ
348	１
349	ｃｒｅａｔｅｄ
350	クエリ
351	３０
352	ため、このスペースを省略することはできません。逆に、次の記述は問題ありません。
353	コピー
354	テータベース：ｍｙｄｂ
355	Ｈｅａｄｅｒｓ　ｅｖｅｒｙ
356	ｐｅｒｆｏｒｍｓｎｃｅ＿ｓｃｈｅｍａ
357	４
358	３０
359	２
360	ＦＲＯＭ｀ｉｔｅｍｓ｀
361	１
362	どのようなＳＱＬ文を書けばよいでしょうか。
363	このように指定すれば、ｍａｋｅｒｓをｍ、ｍｙ＿ｉｔｅｍｓをｉと指定することができます。もちろん、ｍ、ｉなどでなく
364	２
365	［ＩＮＳＥＲＴ」と「ＩＮＴＯ］の間にスペースがあって初めて「ＩＮＳＥＲＴ命令」であることが認識できる
366	ＳＥLＥＣＴ
367	ＳＥＬＥＣＴ
368	ｎａｍｅ
369	２０
370	名前
371	ＮＵLL
372	ＦＡＱ
373	が確認できます。
374	例えばｍｙ＿ｉｔｅｍｓテ－ブルからｉｄが１のデータを削除するには、以下のように書きます。
375	しかし、これが何個も続くとちょっと面倒です。そこで、同じカラムに対して複数の値を一気に指
376	バナナ
377	それがリレーションです。
378	コピー
379	的には「ＬＥＦＴ　ＪＯＩＮ］さえ覚えておけば大抵のＳＱＬは組み立てることができます。
380	ｍａｋｅｒ＿ｉｄ；
381	ブルーペリー
382	1８０
383	これは「IDが１または３で、１５０円未満でかつキーワードに「甘い」が含まれる商品」を検索して
384	Ｎｅw
385	チェツクしたものを：
386	０１
387	1
388	例えば「価格が５０円以上で、１５０円未満の商品を探したい」というケースはよくあリます。この
389	が追加されていることです。これがないと、Ｆｉｇ７のようになってしまい、結局どの商品の結果な
390	［Ｓｈｏｐ」ディレクトリの中に「ｉｎｄｅｘ．
391	コピー
392	1
393	1８３
394	Ｎｅｗ
395	Ｈｅａｄｅｒｓ　ｅｖｅｒｙ
396	ＳＥＬＥＣＴ*ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ＷＨＥＲＥ　ｐｒｉｃｅく１８０；
397	３
398	IＮＴ
399	エクスポート
400	エクスポート
401	トップページ
402	Ａｃｃｅｓｓ　ｄｅｎｉｅｄ　ｆｏｒ　ｕｓｅｒ'ｒｏｏｆ'＠'ｌｏｃａｌｈｏｓｔ'（ｕｓｉｎｇ　ｐａｓｓｗｏｒｄ：ＮＯ）
403	ＳＱＬの基本
404	ｕｔf‐８
405	オプション
406	Ｎｅｗ
407	からはいよいよ、これらの知識を組み合わせて実践的
408	ｍａｋｅｒs
409	プロファイリング【インライン】【編集】【ＥＸＰＬＡＩＮで確認】【ＰＨＰコードの作成】【再描画】
410	ｃａｒｔｓ
411	ユニ
412	た場合には、設定などが間違っているの
413	割をしています。
414	ｍｙＳｑｌ
415	テーブル：ｍｙ_ｉｔｅｍｓ
416	▶▶ＩＮ一複数の値を一気に指定する
417	９０
418	ＳＱＬｉｔｅＭａｎａｇｅｒ
419	Ｈｅａｄｅｒｓ　ｅｖｅｒｙ
420	れる情報で、他のデータと同じ数字であってはなリません。このテーブルが「ｉｔｅｍ＿ｎａｍｅ］
421	1
422	ｍｙＳｑｌ
423	個のカラムを追加する
424	ＦＡＱ
425	れます。「表示」タブをクリックすると、先
426	ｐｒｉｃｅ
427	「保存する」ボタンをクリックします。
428	８
429	ｉｔｅｍs
430	ＭＡＭＰやＸＡＭＰＰのドキュメントルート
431	コピー
432	３
433	００００－００－００　００：00：00
434	右の方にある「変更」のアイコンをクリックします。
435	データベースを作成する
436	ｉｔｅｍ＿ｎａｍｅ
437	ＳＥＬＥＣＴ
438	Ｈｅａｄｅｒｓ　ｅｖｅｒｙ
439	テーブル：ｃａｒｔｓ
440	なプログラム開発を進めていきましょう。解説のスピー
441	ＳＱＬ
442	これは、照合順序（＝文字コード）が正しく設定されて
443	００００－００－００　００：00：00
444	Ｓｔａｒｔ
445	➞最も低価格な商品を検索することができます
446	ｉｔｅｍｓ
447	ＳＥＬＥＣＴ*ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ＷＨＥＲＥ　ｐｒｉｃｅ　ＢＥＴＷＥＥＮ　５Ｏ　ＡＮＤ　１４９；
448	たテーブルを作成しました。
449	［テーブル１」で指定したテーブルがメインとなリ、このテーブルのデータは必ず全て表示されます。
450	FROM
451	３
452	2-3
453	ＦＲＯM
454	て「カラム」を決め、「データ」を挿入する。この作
455	ユニーク
456	id
457	０１
458	ＳＥＬＥＣＴ．．．ＦＲＯＭ　テーブル１　ＬＥＦＴ　ＪＯＩＮ　テーブル２　ＯＮ　結合の条件　ＷＨＥＲＥ．．．
459	Ｎｅｗ
460	ｉnｆｏｒｍａｔｉｏｎ＿Ｓｃｈｅｍａ
461	ｉｔｅｍｓ
462	ｐｒｉｃｅ
463	ＦＡＱ
464	1
465	Ｎｅｗ
466	2-3
467	サーバ：ｏｃａｌｈｏｓｔ
468	値を指定する場合､数字はそのままでかまいませんが、「いちご」といった文字を挿入する場合には、
469	ｉｎｆｏｒｍaｔｉｏｎ＿sｃｈｅｍａ
470	ページＦｉｇ３）。
471	エクスポート
472	面上部の「構造」をクリックすると、テーブルの構造が表示されます。
473	になリます。しかしそのためには、あらかじめ１３件データが挿入されていることを確認して
474	３０
475	ッール（T)
476	テータペース：ｍｙｄb
477	２２２２
478	ｉｎｔ（１１）
479	１２０
480	ＦＡＱ
481	ＭＡＭＰ＆ＭＡＮＰ　ＰＲＯ　ｐｏｗｅｒｅｄ　ｂｙ　appusolute　GmbH
482	コピー
483	TEXT
484	ｉｄカラムは永久欠番
485	FROM
486	ｉｎｆｏｒｍａｔｉｏｎ＿ｓｃｈｅｍａ
487	ｕｔｆＢ＿ｇｅｎｅｒａｌ＿ｃｉ
488	ｉｔｅｍｓ
489	ｌ２０
490	ます。
491	いちご
492	テーブル名のショートカット
493	LIMIT
494	ｉｔｅｍ＿ｎａｍｅ
495	は適当な内容を記述しておきます。右の
496	ｋｅｙｗｏｒｄ
497	３
498	ＳＥＬＥＣＴ*ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ＷＨＥＲＥ　ｐｒｉｃｅ＞＝５ＯＡＮＤｐｒｉｃｅく１５０；
499	ＳＱＬｉｔｅＭａｎａｇｅｒ
500	テーブルのコメント：
501	Ｎｅw
502	（Ｆｉｇ１）
503	０
504	ＴＩＭＥＳＴＡＭＰ型のカラムをうまく活用するとよいでしょう。
505	Ｈｅａｄｅｒｓ　ｅｖｅｒｙ
506	ここまでで紹介した、「挿入」「変更」｢削除」と「検索」のＳＱＬを改めて見直してみると、必
507	３
508	データ
509	この数字は、削除や変更の時にどのデータを対象とするかを示すための「キー」として使わ
510	Ｓｔａｒｔ
511	０
512	［ｄｉｅ（）」ファンクションは､処理を終了させるためのファンクション。ｍｙｓｑｌｉ_ｃｏｎｎｅｃｔ　ファンクショ
513	ｍｙＳｑｌ
514	（Ｆｉｇ２）
515	１６
516	ＳＥＬＥＣＴ*
517	３
518	０１
519	これで、価格が１８０円未満の商品だけを取リ出すことができます。つまリ１８０円の商品は含まれ
520	００００－００－００　００：００：００
521	ｉｎｆｏｒｍａｔｉｏｎ＿ｓｃｈｅｍａ
522	データベース：ｍｙｄｂ
523	phpMyAdmin
524	ｍａｋｅｒＳ
525	トリガ
526	]
527	この、少し長いＳＱＬを実行すると、一発で生産者の名前や住所、電話番号が商品情報と共に閲覧
528	クした時とその挙動が似ていますね。
529	サーバ：ｌｏｃａｌｈｏｓｔ
530	ｉｄ
531	ー
532	できます。
533	ｉｔｅｍs
534	１８０
535	タベーススペースを用います。もし､まだ準備していない場合はあらかじめ準備しておいてください。
536	３０
537	ｍｙ＿ｉｔｅｍs
538	ただし、基本的には正しい書式として付加するクセをつけておいた方が良いでしょう。
539	ってきてしまいます。
540	ｎａｍｅ
541	４
542	２
543	2-2
544	Ｎeｗ
545	ｍｙ＿ｉｔｅｍs
546	列
547	ＥＵＣ
548	ＯＫ
549	ｍｙＳｑｌ
550	ます。そこで、次の手順で一旦削除して、改めて作成
551	ＳＥⅬＥＣＴ
552	インポート
553	ｉｎｆｏｒｍａｔｉｏｎ＿ｓｃｈｅｍａ
554	０１
555	テータベース：ｍｙｄｂ
556	オプション
557	０１
558	１０
559	不等号を使う
560	さい順（昇順）で並べられていますが、実際にはそうとも限らず、ＭｙＳＱＬ任せになってしまいます。
561	テーブル：ｍｙ＿iｔｅｍｓ
562	しかし、実はこれはＭｙＳＱＬの機能ではあリません。「ｐｈｐＭｙＡｄｍｉｎ」というこのツールは、
563	Ｔｒｙ　ＭＡＭＰ　ＰＲＯ
564	▶▶ｐｈｐＭｙＡｄｍｉｎが作成するＳＱＬ文を確認する
565	２０
566	パック、甘
567	その
568	（Ｆｉｇ３）
569	これは、ちょっと気持ちが悪かったり、､効率が悪いように感じます。しかし、よく考えれば理にかなった動作です。
570	たデータは、一覧で見ることができます。
571	次ページＦｉｇ６の上部で「ファイルを選択（Ｃｈｏｏｓｅ　ｆｉｌｅ）」ボタンをクリックして、保存しておいた
572	８
573	ｋｅｙｗｏｒｄ
574	すると、次のように表示されてしまい、これも挿入されません。
575	ＮｅＷ
576	サーパ：ｌｏｃａｌｈｏｓｔ
577	２０
578	ｉｄ
579	トリガ
580	（Ｆｉｇ３）
581	LECTURE
582	テーブルにプライマリーキーを設定すると、いろいろと便利なことを行ってくれます。早速設定し
583	ただ､ＭｙＳＱＬはデータベースのデータ群を特別なファイル構成で記録しているため、単にハー
584	号にかければ確実に友達につながることが分かっています。しかし、ある人が解約をした場合、その次に来た全
585	ト
586	行の最後に「；」
587	ｐｈｐIｎｆｏ
588	ｐｈｐIｎｆｏ
589	９０
590	パック、甘
591	バナナ
592	1
593	ｐｅｒｆｏｒｍａｎｃｅ＿Ｓｃｈｅｍａ
594	０１
595	ｉｄ
596	データベース：ｍｙｄｂ
597	一さらに便利な自動採番
598	サーバ：ｌｏｃａｌｈｏｓｔ
599	Ｓｈｏｗｉｎｇ　ｒｏｗｓ　０‐ｌ（２ｔｏｔａｌ，クエリの実行時間０．０００３秒）
600	３
601	Ｈｅａｄｅｒｓ　ｅｖｅｒｙ
602	FROM
603	▶▶データをＳＱＬ文で選択する
604	しかし、これでは非常に効率が悪いです。そこで、データベースには非常に便利な機能があります。
605	００００‐００‐００　００：００：００
606	３
607	３０
608	Ｃｏ１ｕｍｎ＇ｉｄ＇ｃａｎｎｏｔ　ｂｅ　ｎｕll
609	1８
610	トリガ
611	（Ｆｉｇ２）
612	（Ｆｉｇ４）
613	チェックしたものを：
614	2-3
615	しく表示されない場合があリます（Ｆｉｇ９）。
616	iｔｅｍｓ
617	これで、データベースが削除されるので改めて作成
618	myＳｑl
619	0
620	サーバ：lｏｃａlｈｏｓｔ
621	丸い、赤い、
622	ＳQＬ
623	１
624	わけです。もし、同名のカラムがない場合には省略することができますが、念のため常に付ける癖
625	ｃａｒｔs
626	phpMyAdmin
627	TEXT
628	左側のデータベースリストから「ｍｙｄｂ］を選んで、上部のタブから「インポート」を選びます。
629	２０
630	ＩＮＳＥＲＴ　ＩＮＴＯ　ｍｙ＿ｉｔｅｍｓ　ＳＥＴ　ｉｔｅｍ＿ｎａｍｅ＝’ブルーべリ一’，ｐｒｉｃｅ＝２００；
631	ｍａｋｅｒs
632	００００－００－００　００：００：００
633	ブルーペリ
634	2-2
635	１００
636	Ｓｈｏｗｉｎｇ　ｒｏｗｓ　０－３（４ｔｏｔａｌ、クエリの実行時間　０，０００４秒）
637	ｐｒｉｃｅ
638	０１
639	ｍｙ＿ｉｔｅｍｓ
640	ｐｈｐＭｙＡｄｍｉｎ
641	2-3
642	LECTURE２ｰ２．１
643	ｐｈｐＭｙＡｄｍｉｎ
644	AND
645	Ｎeｗ
646	(最近使用したテーブル）…
647	Ｘａｍpp
648	インポート
649	➞価格の平均を算出することができます
650	２
651	2-１
652	➞最も高価な商品を検索することができます
653	ｉd
654	ＸＡＭＰＰの場合
655	rows
656	０１
657	すべてチェックする
658	ｉｔｅｍ_ｎａｍｅ
659	STEP1
660	０
661	リソース＝ｍｙｓｑ１ｉ＿ｃｏｎｎｅｃｔ（ホスト名，ユーザー名，パスワード、データベース名）；
662	４
663	プロファイリング［インライン１１編集]［EＸＰＬＡＩＮで確認][ＰＨＰコードの作成][再描画１
664	サーバ：ｌｏｃａｌｈＯｓｔ
665	コピー
666	データベース：ｍｙｄｂ
667	IｎｎｏＤＢ
668	６
669	２
670	ユニーク
671	続けて、｢ｉｔｅｍ＿ｎａｍｅ］カラムを適当な値に変えながら、どんどん実行してみましょう。
672	０００－
673	すべてチェックする
674	1
675	いちご
676	５
677	利です。状況に合わせて使い分けましょう。
678	プロファイリング【インライン】【偏集】【EＸＰＬＡＩＮで確認】【ＰＨＰコードの作成】【再描画】
679	データベース：ｍｙｄｂ
680	ｍｙｓｑl
681	方法です。
682	LECTURE
683	テーブル：ｍｙ＿ｉｔｅｍｓ
684	０
685	スをクリックします。画面上部のタブで「ＳＱＬ」をクリックすると、Ｆｉｇ１のようなテキストフィー
686	先ほどと同じＳＱＬを実行すると、ランキングが更新されていることが分かります（Ｆｉｇ６）。
